полости B-COMPONENT
сотоблоков I-COMPONENT
и O
их O
фиксацию B-COMPONENT
к I-COMPONENT
обшивкам I-COMPONENT
и O
внутренним B-COMPONENT
отсекам I-COMPONENT
силовой I-COMPONENT
панели I-COMPONENT
. O
Фиксацию O
сотоблоков B-COMPONENT
осуществляют O
путем O
крепления B-COMPONENT
обоих I-COMPONENT
торцов I-COMPONENT
сотоблока I-COMPONENT
после O
заполнения O
его O
гелием B-COMPONENT
и O
блокирования O
гелия B-COMPONENT
в O
полости B-COMPONENT
сотоблока I-COMPONENT
или O
путем O
крепления O
одного B-COMPONENT
торца I-COMPONENT
сотоблока I-COMPONENT
с O
последующим O
заполнением O
сотоблока B-COMPONENT
гелием B-COMPONENT
, O
блокированием O
газа B-COMPONENT
в O
полости B-COMPONENT
сотоблока I-COMPONENT
и O
креплением O
второго B-COMPONENT
торца I-COMPONENT
сотоблока I-COMPONENT
. O
Изобретение O
обеспечивает O
увеличение O
прочности O
и O
устойчивости O
стенок O
ячеистых O
сотоблоков O
за O
счет O
их O
подпора O
избыточным O
давлением O
газа O
гелия O
, O
находящегося O
в O
полости O
ячеек O
, O
что O
позволяет O
увеличивать O
высоту O
сотоблока O
. O
2 O
з.п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

Изобретение O
относится O
к O
области O
газотурбинного O
двигателестроения O
, O
а O
именно O
к O
системам O
наддува O
опор O
газотурбинных O
двигателей O
. O
Газотурбинный B-SYSTEM
двигатель I-SYSTEM
, O
содержащий O
компрессор B-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
с O
опорами B-COMPONENT
, O
компрессор B-COMPONENT
высокого I-COMPONENT
давления I-COMPONENT
с O
опорой B-COMPONENT
, O
турбину B-COMPONENT
высокого I-COMPONENT
давления I-COMPONENT
и O
турбину B-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
с O
опорами B-COMPONENT
и O
дисками B-COMPONENT
, O
образующими O
между O
собой O
междисковую B-COMPONENT
полость I-COMPONENT
турбин B-COMPONENT
, O
источник B-COMPONENT
высокого I-COMPONENT
давления I-COMPONENT
, O
источник B-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
, O
клапан B-COMPONENT
переключения I-COMPONENT
наддува I-COMPONENT
, O
единую O
централизованную O
систему B-COMPONENT
наддува I-COMPONENT
опор I-COMPONENT
, O
каждая O
из O
которых O
включает O
полость B-COMPONENT
наддува I-COMPONENT
и O
предмасляную B-COMPONENT
полость I-COMPONENT
. O
Полости B-COMPONENT
наддува I-COMPONENT
через O
клапан B-COMPONENT
переключения I-COMPONENT
наддува I-COMPONENT
сообщены O
питающими B-ATTRIBUTE
воздуховодами B-COMPONENT
и O
с O
источником B-COMPONENT
высокого I-COMPONENT
давления I-COMPONENT
, O
и O
с O
источником B-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
, O
а O
воздуховодами B-COMPONENT
друг O
с O
другом O
. O
Междисковая B-COMPONENT
полость I-COMPONENT
турбин B-COMPONENT
через O
подвижные O
уплотнения B-COMPONENT
сообщена O
и O
с O
газовоздушным B-COMPONENT
трактом I-COMPONENT
двигателя I-COMPONENT
, O
и O
с O
предмасляными B-COMPONENT
полостями I-COMPONENT
турбин I-COMPONENT
. O
По O
предложению O
газотурбинный B-SYSTEM
двигатель I-SYSTEM
снабжен O
теплообменником B-COMPONENT
, O
оснащенным O
трактом B-COMPONENT
охлаждающего I-COMPONENT
воздуха I-COMPONENT
и O
трактом B-COMPONENT
охлаждаемого I-COMPONENT
воздуха I-COMPONENT
, O
при O
этом O
тракт B-COMPONENT
охлаждающего I-COMPONENT
воздуха I-COMPONENT
своим O
входом B-COMPONENT
сообщен O
с O
источником B-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
, O
а O
выходом B-COMPONENT
с O
газовоздушным B-COMPONENT
трактом I-COMPONENT
за O
турбиной B-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
. O
Тракт B-COMPONENT
охлаждаемого I-COMPONENT
воздуха I-COMPONENT
своим O
входом B-COMPONENT
сообщен O
с O
источником B-COMPONENT
высокого I-COMPONENT
давления I-COMPONENT
, O
а O
выходом B-COMPONENT
через O
подводящие O
воздуховоды B-COMPONENT
сообщен O
и O
с O
клапаном B-COMPONENT
переключения I-COMPONENT
наддува I-COMPONENT
и O
/ O
или O
с O
междисковой B-COMPONENT
полостью I-COMPONENT
турбин B-COMPONENT
. O
Реализация O
данного O
изобретения O
за O
счет O
снижения O
температуры O
масла O
обеспечивает O
стабильность O
его O
свойств O
и O
дальнейшее O
многократное O
использование O
в O
линии O
подвода O
масла O
к O
подшипникам O
опоры O
, O
улучшение O
условий O
работы O
подшипников O
турбины O
высокого O
и O
низкого O
давления O
и O
, O
как O
следствие O
, O
повышение O
их O
ресурса O
и O
долговечности O
, O
а O
также O
исключение O
образования O
кокса O
на O
элементах O
конструкции O
опоры O
турбины O
. O
2 O
з.п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

Амортизатор B-SYSTEM
для I-SYSTEM
гашения I-SYSTEM
резонансных I-SYSTEM
колебаний I-SYSTEM
в I-SYSTEM
вибрационных I-SYSTEM
машинах I-SYSTEM
, O
содержащий O
цилиндр B-COMPONENT
, O
внутри O
которого O
расположены O
шток B-COMPONENT
с I-COMPONENT
гидравлическим I-COMPONENT
поршнем I-COMPONENT
, O
гидравлическая B-COMPONENT
полость I-COMPONENT
, O
заполненная O
рабочей B-COMPONENT
жидкостью I-COMPONENT
и O
разделенная O
гидравлическим B-COMPONENT
поршнем I-COMPONENT
на O
нижнюю B-COMPONENT
и I-COMPONENT
верхнюю I-COMPONENT
гидравлические I-COMPONENT
части I-COMPONENT
, O
соединенные O
между O
собой O
каналами B-COMPONENT
, O
газовая B-COMPONENT
полость I-COMPONENT
, O
отделенная O
от O
нижней B-COMPONENT
гидравлической I-COMPONENT
части I-COMPONENT
пневматическим B-COMPONENT
поршнем I-COMPONENT
, O
отличающийся O
тем O
, O
что O
дополнительно O
снабжен O
гидравлической B-COMPONENT
и I-COMPONENT
центрирующей I-COMPONENT
втулками I-COMPONENT
, O
неподвижно O
установленными O
внутри B-ATTRIBUTE
цилиндра B-COMPONENT
, O
причем O
гидравлическая B-COMPONENT
втулка I-COMPONENT
имеет O
внутренний B-COMPONENT
диаметр I-COMPONENT
, O
больший B-ATTRIBUTE
диаметра B-COMPONENT
гидравлического B-COMPONENT
поршня I-COMPONENT
на O
два O
- O
восемь O
миллиметров O
, O
а O
центрирующая B-COMPONENT
втулка I-COMPONENT
выполнена O
с O
четырьмя B-ATTRIBUTE
симметрично B-COMPONENT
расположенными I-COMPONENT
отверстиями I-COMPONENT
и O
с O
центральным B-COMPONENT
отверстием I-COMPONENT
диаметром I-COMPONENT
, O
большим B-ATTRIBUTE
диаметра B-COMPONENT
штока B-COMPONENT
гидравлического I-COMPONENT
поршня I-COMPONENT
на O
один O
миллиметр O
, O
при O
этом O
гидравлический B-COMPONENT
поршень I-COMPONENT
выполнен O
двойным B-COMPONENT
и O
его O
части B-COMPONENT
разнесены B-ATTRIBUTE
на I-ATTRIBUTE
расстояние I-ATTRIBUTE
, O
большее B-ATTRIBUTE
ширины B-COMPONENT
гидравлической I-COMPONENT
втулки I-COMPONENT
на O
величину O
, O
равную O
двойной B-COMPONENT
рабочей I-COMPONENT
амплитуде I-COMPONENT
вибрационной I-COMPONENT
