один B-COMPONENT
торец I-COMPONENT
сотоблок I-COMPONENT
с O
последующий O
заполнение O
сотоблок B-COMPONENT
гелий B-COMPONENT
, O
блокирование O
газ B-COMPONENT
в O
полость B-COMPONENT
сотоблок I-COMPONENT
и O
крепление O
второй B-COMPONENT
торец I-COMPONENT
сотоблок I-COMPONENT
. O
изобретение O
обеспечивать O
увеличение O
прочность O
и O
устойчивость O
стенка O
ячеистый O
сотоблок O
за O
счет O
их O
подпор O
избыточный O
давление O
газ O
гелий O
, O
находиться O
в O
полость O
ячейка O
, O
что O
позволять O
увеличивать O
высота O
сотоблок O
. O
2 O
з O
. O
п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

изобретение O
относиться O
к O
область O
газотурбинный O
двигателестроение O
, O
а O
именно O
к O
система O
наддув O
опора O
газотурбинный O
двигатель O
. O
газотурбинный B-SYSTEM
двигатель I-SYSTEM
, O
содержать O
компрессор B-COMPONENT
низкий I-COMPONENT
давление I-COMPONENT
с O
опор B-COMPONENT
, O
компрессор B-COMPONENT
высокий I-COMPONENT
давление I-COMPONENT
с O
опора B-COMPONENT
, O
турбина B-COMPONENT
высокий I-COMPONENT
давление I-COMPONENT
и O
турбина B-COMPONENT
низкий I-COMPONENT
давление I-COMPONENT
с O
опор B-COMPONENT
и O
диск B-COMPONENT
, O
образующая O
между O
себя O
междисковый B-COMPONENT
полость I-COMPONENT
турбина B-COMPONENT
, O
источник B-COMPONENT
высокий I-COMPONENT
давление I-COMPONENT
, O
источник B-COMPONENT
низкий I-COMPONENT
давление I-COMPONENT
, O
клапан B-COMPONENT
переключение I-COMPONENT
наддув I-COMPONENT
, O
единый O
централизованный O
система B-COMPONENT
наддув I-COMPONENT
опора I-COMPONENT
, O
каждый O
из O
который O
включать O
полость B-COMPONENT
наддув I-COMPONENT
и O
предмасляный B-COMPONENT
полость I-COMPONENT
. O
полость B-COMPONENT
наддув I-COMPONENT
через O
клапан B-COMPONENT
переключение I-COMPONENT
наддув I-COMPONENT
сообщить O
питать B-ATTRIBUTE
воздуховод B-COMPONENT
и O
с O
источник B-COMPONENT
высокий I-COMPONENT
давление I-COMPONENT
, O
и O
с O
источник B-COMPONENT
низкий I-COMPONENT
давление I-COMPONENT
, O
а O
воздуховодами B-COMPONENT
друг O
с O
друг O
. O
междисковый B-COMPONENT
полость I-COMPONENT
турбина B-COMPONENT
через O
подвижный O
уплотнение B-COMPONENT
сообщить O
и O
с O
газовоздушный B-COMPONENT
тракт I-COMPONENT
двигатель I-COMPONENT
, O
и O
с O
предмасляный B-COMPONENT
полость I-COMPONENT
турбина I-COMPONENT
. O
по O
предложение O
газотурбинный B-SYSTEM
двигатель I-SYSTEM
снабдить O
теплообменник B-COMPONENT
, O
оснастить O
тракт B-COMPONENT
охлаждать I-COMPONENT
воздух I-COMPONENT
и O
тракт B-COMPONENT
охлаждать I-COMPONENT
воздух I-COMPONENT
, O
при O
это O
тракт B-COMPONENT
охлаждать I-COMPONENT
воздух I-COMPONENT
свой O
вход B-COMPONENT
сообщить O
с O
источник B-COMPONENT
низкий I-COMPONENT
давление I-COMPONENT
, O
а O
выход B-COMPONENT
с O
газовоздушный B-COMPONENT
тракт I-COMPONENT
за O
турбина B-COMPONENT
низкий I-COMPONENT
давление I-COMPONENT
. O
тракт B-COMPONENT
охлаждать I-COMPONENT
воздух I-COMPONENT
свой O
вход B-COMPONENT
сообщить O
с O
источник B-COMPONENT
высокий I-COMPONENT
давление I-COMPONENT
, O
а O
выход B-COMPONENT
через O
подводить O
воздуховод B-COMPONENT
сообщить O
и O
с O
клапан B-COMPONENT
переключение I-COMPONENT
наддув I-COMPONENT
и O
/ O
или O
с O
междисковый B-COMPONENT
полость I-COMPONENT
турбина B-COMPONENT
. O
реализация O
данный O
изобретение O
за O
счет O
снижение O
температура O
масло O
обеспечивать O
стабильность O
его O
свойство O
и O
дальнейший O
многократный O
использование O
в O
линия O
подвод O
масло O
к O
подшипник O
опора O
, O
улучшение O
условие O
работа O
подшипник O
турбина O
высокий O
и O
низкий O
давление O
и O
, O
как O
следствие O
, O
повышение O
их O
ресурс O
и O
долговечность O
, O
а O
также O
исключение O
образование O
кокс O
на O
элемент O
конструкция O
опора O
турбина O
. O
2 O
з O
. O
п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

амортизатор B-SYSTEM
для I-SYSTEM
гашение I-SYSTEM
резонансный I-SYSTEM
колебание I-SYSTEM
в I-SYSTEM
вибрационный I-SYSTEM
машина I-SYSTEM
, O
содержать O
цилиндр B-COMPONENT
, O
внутри O
который O
расположить O
шток B-COMPONENT
с I-COMPONENT
гидравлический I-COMPONENT
поршень I-COMPONENT
, O
гидравлический B-COMPONENT
полость I-COMPONENT
, O
заполнить O
рабочий B-COMPONENT
жидкость I-COMPONENT
и O
разделить O
гидравлический B-COMPONENT
поршень I-COMPONENT
на O
нижний B-COMPONENT
и I-COMPONENT
верхний I-COMPONENT
гидравлический I-COMPONENT
часть I-COMPONENT
, O
соединить O
между O
себя O
канал B-COMPONENT
, O
газовый B-COMPONENT
полость I-COMPONENT
, O
отделить O
от O
нижний B-COMPONENT
гидравлический I-COMPONENT
часть I-COMPONENT
пневматический B-COMPONENT
поршень I-COMPONENT
, O
отличаться O
тот O
, O
что O
дополнительно O
снабдить O
гидравлический B-COMPONENT
и I-COMPONENT
центрировать I-COMPONENT
втулка I-COMPONENT
, O
неподвижно O
установить O
внутри B-ATTRIBUTE
цилиндр B-COMPONENT
, O
причем O
гидравлический B-COMPONENT
втулка I-COMPONENT
иметь O
внутренний B-COMPONENT
диаметр I-COMPONENT
, O
больший B-ATTRIBUTE
диаметр B-COMPONENT
гидравлический B-COMPONENT
поршень I-COMPONENT
на O
два O
- O
восемь O
миллиметр O
, O
а O
центрировать B-COMPONENT
втулка I-COMPONENT
выполнить O
с O
четыре B-ATTRIBUTE
симметрично B-COMPONENT
расположить I-COMPONENT
отверстие I-COMPONENT
и O
с O
центральный B-COMPONENT
отверстие I-COMPONENT
диаметр I-COMPONENT
, O
больший B-ATTRIBUTE
диаметр B-COMPONENT
шток B-COMPONENT
гидравлический I-COMPONENT
поршень I-COMPONENT
на O
один O
миллиметр O
, O
при O
это O
гидравлический B-COMPONENT
поршень I-COMPONENT
выполнить O
двойной B-COMPONENT
и O
его O
часть B-COMPONENT
разнести B-ATTRIBUTE
на I-ATTRIBUTE
расстояние I-ATTRIBUTE
, O
больший B-ATTRIBUTE
ширина B-COMPONENT
гидравлический I-COMPONENT
втулка I-COMPONENT
на O
величина O
, O
равный O
двойной B-COMPONENT
рабочий I-COMPONENT
амплитуда I-COMPONENT
вибрационный I-COMPONENT
машина I-COMPONENT
, O
нижний B-COMPONENT
торец I-COMPONENT
шток B-COMPONENT
гидравлический I-COMPONENT
поршень I-COMPONENT
расположить O
внутри B-ATTRIBUTE
центральный B-COMPONENT
отверстие I-COMPONENT
центрировать B-COMPONENT
втулка I-COMPONENT
и O
выступать B-ATTRIBUTE
за O
она O
. O

термодинамический B-SYSTEM
двигатель I-SYSTEM
включать O
термодинамический B-COMPONENT
детандер I-COMPONENT
, O
сепаратор B-COMPONENT
и O
конденсатор B-COMPONENT
. O
двигатель B-SYSTEM
также O
включать O
устройство B-COMPONENT
для O
пропускание B-ATTRIBUTE
второй B-ATTRIBUTE
текучий B-COMPONENT
среда I-COMPONENT
к O
его O
нагреватель B-COMPONENT
и O
оттуда O
в O
область B-COMPONENT
испарение I-COMPONENT
, O
а O
также O
устройство B-COMPONENT
для O
пропускание B-ATTRIBUTE
конденсировать I-ATTRIBUTE
рабочий B-ATTRIBUTE
текучий B-COMPONENT
среда I-COMPONENT
. O

двигатель B-SYSTEM
внутренний I-SYSTEM
сгорание I-SYSTEM
